,Predictions
3908,424128.5470138814
3909,379980.62441193615
3910,531737.5254180698
3911,2056583.7528566252
3912,542519.6085148565
3913,373096.9454025837
3914,924652.433676804
3915,614440.4634323306
3916,434305.7690124149
3917,768684.8336168812
3918,1175854.0389854694
3919,426401.8140082022
3920,679621.5147206772
3921,255663.17820982367
3922,744783.5267226708
3923,679464.9958717774
3924,705678.6584716083
3925,313746.5635491959
3926,263483.4567182557
3927,462607.0749220145
3928,465550.6234651688
3929,825800.7643097562
3930,371939.4697811339
3931,266752.37326656916
3932,528959.7903582224
3933,542387.2081926012
3934,462651.49566619063
3935,406419.1630787495
3936,395718.6042508918
3937,911399.3917280752
3938,364275.3034370488
3939,561552.1486301747
3940,272218.2007458717
3941,468209.98299638584
3942,230952.41399434162
3943,518631.31365539663
3944,578634.2171783643
3945,661935.1191936978
3946,129568.7291803491
3947,956803.8780022799
3948,146546.47238995048
3949,361089.9609103929
3950,538618.0583806903
3951,489852.9213934045
3952,416514.74314558925
3953,741530.7556237046
3954,370347.18410297093
3955,449676.0393362751
3956,398371.3831896159
3957,434015.80572054064
3958,949723.5745276161
3959,496081.67060008104
3960,419400.6794139419
3961,565242.0553870581
3962,320652.91492064553
3963,609030.487711106
3964,1029652.3796840191
3965,482668.38760118355
3966,119275.80184788367
3967,612880.360406318
3968,1538668.0560885235
3969,463363.85056455416
3970,652846.0672115404
3971,726453.1892080643
3972,510852.3568137003
3973,439253.9476180727
3974,515322.2467158313
3975,423590.2372244819
3976,409283.41951012
3977,484056.1568465823
3978,454948.7860907171
3979,475759.67466281616
3980,508271.86917889223
3981,490769.10263317043
3982,359622.40625303355
3983,812940.9349693342
3984,504187.22619677044
3985,750654.473040633
3986,309287.78458566015
3987,272160.02438332903
3988,440377.78684954275
3989,447766.8045703922
3990,622262.6820591519
3991,548937.540634233
3992,578214.2055276907
3993,1193489.7786191097
3994,519248.7507332005
3995,191507.2855104307
3996,330743.67240995663
3997,530806.552280249
3998,482820.2114470081
3999,448104.13464251487
4000,476188.65139776474
4001,492018.6103609346
4002,293398.06606683723
4003,452075.05780467205
4004,708648.9498783064
4005,227717.37768836465
4006,583105.5713216522
4007,425020.465021502
4008,526841.2957253013
4009,272277.1188047035
4010,426111.6402983822
4011,580758.4470658967
4012,522332.817394747
4013,310312.18692790065
4014,713855.0372345586
4015,397239.182646738
4016,453053.6105396229
4017,259509.8043220708
4018,393271.45073763886
4019,815955.0438903818
4020,1503465.9415301003
4021,498114.66136601794
4022,499790.93520674366
4023,487228.29641640966
4024,619426.816888877
4025,545816.0766866461
4026,1462566.5455604496
4027,684764.4248528373
4028,720718.3393038635
4029,582153.6576859627
4030,607320.5981613817
4031,1321120.0493196268
4032,690860.10922736
4033,960173.3941612183
4034,335921.1342403264
4035,656237.6917057746
4036,541386.629411398
4037,900579.2123697773
4038,1051075.8096998709
4039,374714.22759333556
4040,685862.7331086678
4041,294466.5166048403
4042,278742.1614999088
4043,1659676.8039172417
4044,237189.20363188128
4045,280524.0008783163
4046,540094.8634106645
4047,304293.9735086886
4048,302825.4747722636
4049,621198.9911061344
4050,434029.5419582871
4051,746278.0552742246
4052,649214.4425509102
4053,394023.13408201863
4054,1693391.907648773
4055,501254.0316055439
4056,766937.2597965157
4057,461433.1511895674
4058,369322.0792382595
4059,459371.1329092948
4060,677701.8365089241
4061,221372.6532324095
4062,420486.9271231475
4063,656986.1321547204
4064,570685.1608728699
4065,883282.6879969282
4066,347139.02408150834
4067,613683.9710072696
4068,520211.2653334542
4069,755662.9390769375
4070,284750.63623307366
4071,549961.7632294175
4072,249564.29540320934
4073,302336.72076630744
4074,279687.9619585939
4075,319603.7917169786
4076,468077.0184038674
4077,756804.4378068353
4078,1398187.6722376735
4079,570032.9758651259
4080,355405.37289562315
4081,311436.11696919333
4082,1401356.414711646
4083,348808.81559716
4084,773123.8601792362
4085,1033519.8387187151
4086,476490.9291327366
4087,490840.1743223205
4088,393748.52306274726
4089,552512.4150628106
4090,508524.30311793933
4091,233306.52460430266
4092,340187.5271127329
4093,1322189.5011175906
4094,556951.5530414012
4095,498194.44019994326
4096,91961.09968812199
4097,387844.21078122815
4098,451743.32277496887
4099,476278.31863782834
4100,386066.6303059544
4101,359446.8287669871
4102,385586.58189244877
4103,440911.23740625964
4104,754409.270518245
4105,689167.0292383817
4106,640754.1761734227
4107,238509.16812615166
4108,471316.7949019454
4109,538746.4589286738
4110,303240.01780329883
4111,410388.5562252351
4112,561312.4751632329
4113,753101.7117470959
4114,397467.27107279375
4115,451772.37828579807
4116,317415.0847972089
4117,359252.233729323
4118,589159.7968504449
4119,364153.67921566963
4120,1008471.5921208381
4121,147133.20626713318
4122,403122.61528478155
4123,781035.9557007044
4124,962456.386293455
4125,325622.7467639047
4126,401594.47047030414
4127,513396.049020597
4128,747031.0731060419
4129,976913.8395497467
4130,289176.1161200345
4131,334351.8662787253
4132,486910.228782389
4133,525984.6313836847
4134,1202480.9332905028
4135,785746.3988193523
4136,925902.6867092176
4137,395931.60631446826
4138,515816.5078161162
4139,219838.0413169476
4140,513698.85067602375
4141,674366.7769501782
4142,592482.230711303
4143,648911.9060213662
4144,447697.07489462907
4145,493140.88903688703
4146,532973.0204367179
4147,412867.20297627605
4148,515627.3273026512
4149,541082.6283668128
4150,243460.5708328472
4151,1128128.714267832
4152,458512.7857398722
4153,431041.458637195
4154,389150.6136612834
4155,448916.590147827
4156,228052.04438940878
4157,393202.54165131587
4158,312963.1746831094
4159,500028.1998413905
4160,751743.5743927784
4161,295815.01608788676
4162,391765.50502660405
4163,617513.7632520656
4164,301973.298464431
4165,365933.4586969902
4166,304997.4340201185
4167,402392.57200512476
4168,516200.3167894306
4169,545231.2924255813
4170,1211320.0425362268
4171,525711.2904624327
4172,434486.8265584965
4173,337685.99927465187
4174,553792.5771308524
4175,802380.6333466228
4176,397329.2138017558
4177,1444638.8942562225
4178,782999.3051736774
4179,1041596.5697781354
4180,355752.199598506
4181,659107.5454475414
4182,376673.2311354311
4183,1278818.5928844255
4184,492410.145777446
4185,326587.30873331387
4186,468574.59891478607
4187,858874.8910051818
4188,628034.9975773238
4189,364956.29671159585
4190,584396.3690694275
4191,500939.36764521524
4192,664016.3243277656
4193,408157.6087137847
4194,925304.1616791443
4195,1416135.3817484505
4196,1241019.2679912834
4197,657758.2839689692
4198,744003.3389311535
4199,274092.1219091237
4200,686763.2001085825
4201,258503.95647512673
4202,380341.0304444432
4203,519193.3805737624
4204,1102302.531948118
4205,583658.8789580774
4206,789399.6598332915
4207,303973.0361185558
4208,497441.988399727
4209,874587.4110967424
4210,672313.455342713
4211,1158840.8384383484
4212,515131.4960611243
4213,543749.5184246696
4214,666650.8505991553
4215,1294168.3551312515
4216,1559424.2614754066
4217,340849.0971725959
4218,456320.8339841042
4219,552824.5828670661
4220,491506.17073861934
4221,577703.1917565016
4222,301747.5828965797
4223,584053.57152714
4224,1329010.3454389912
4225,870924.8798367582
4226,351510.1608448182
4227,449620.78591392736
4228,457673.9291250573
4229,422355.56651697785
4230,1314447.8138556995
4231,1288085.9048115006
4232,534889.2304942542
4233,550579.564743628
4234,1121028.7929993002
4235,1254447.06254934
4236,228876.54858362355
4237,536170.5168360401
4238,713755.3141049095
4239,762423.8020069143
4240,1414813.3132616102
4241,278564.8018154371
4242,1251972.614466201
4243,782863.8035400833
4244,476420.39387726877
4245,350782.5000277953
4246,228202.14428782806
4247,461690.63376644993
4248,227547.8743414752
4249,467919.9102131673
4250,1452273.823477422
4251,537083.7914958845
4252,698281.9822165121
4253,369266.47083459375
4254,459004.4374195294
4255,454411.03610511683
4256,661021.8524788768
4257,411882.5342490491
4258,612950.7746034595
4259,310605.47141481296
4260,288173.9944085048
4261,1272255.1250047476
4262,661605.1359360332
4263,341365.70735470986
4264,419052.5499467086
4265,453001.4093054454
4266,374659.9527929658
4267,497725.6291144597
4268,779521.6931573804
4269,484560.16172618116
4270,708223.4847557083
4271,1165587.7671012543
4272,793792.369585138
4273,362595.83160048263
4274,615100.9328051434
4275,433038.4003360908
4276,629589.1696319821
4277,501050.20133612736
4278,1237383.5455379295
4279,250056.15816208848
4280,489082.9311463711
4281,621092.6230421083
4282,414257.5839808437
4283,741602.7520228312
4284,560888.4640222612
4285,535846.9349687331
4286,2610497.468455748
4287,676697.6705684322
4288,466211.328646727
4289,706705.9594836809
4290,579847.3375043442
4291,609297.092949747
4292,382871.66134251707
4293,405235.0313453863
4294,408777.4115001819
4295,258032.94362775015
4296,425150.53700902953
4297,308407.941581104
4298,331784.84711716045
4299,385671.22797090095
4300,1237450.8605123728
4301,513816.0637008657
4302,434525.6799869737
4303,1295963.726475353
4304,423642.6231497987
4305,521807.52895747626
4306,711338.2994138382
4307,1255089.7751658084
4308,631326.3976439098
4309,943483.8817105971
4310,1447407.552808093
4311,353957.22475066263
4312,160817.22117524024
4313,467525.34874839097
4314,461489.6030902742
4315,549633.8024510391
4316,793279.3673883874
4317,455333.87062387547
4318,369620.2718357453
4319,529193.492102985
4320,472786.57572841056
4321,339095.8587130017
4322,473709.1413105202
